file_name,label
4gxy3eabgx.wav,stop
kj3kgnk6d8.wav,five
885ne2dnly.wav,sheila
1ij1ppwmfo.wav,wow
bz6j80pxx8.wav,yes
ubk7bdyl09.wav,three
5p438ss5tt.wav,two
3h83i4andw.wav,one
a7slyqg66f.wav,marvin
cu4533y2k7.wav,down
w65vt7z99h.wav,tree
uft7feb19i.wav,yes
yvi3o2qob1.wav,eight
sd3m487jis.wav,tree
cca7ymf1e0.wav,five
imemmdniy4.wav,sheila
oasabtog9l.wav,bird
ua1n9wze9t.wav,three
95xopfx644.wav,seven
xa18d7sf0a.wav,nine
jsbnzyuwzw.wav,dog
a7pkry4ki8.wav,left
cm6y7knxz1.wav,two
uu2jh5gvm1.wav,on
nizabfqw1w.wav,dog
1388kbjhms.wav,marvin
gh3kd49u1s.wav,right
e0f4mbc4x4.wav,marvin
xi5ya316nh.wav,yes
ovwwgkafas.wav,stop
qunkz4t0pk.wav,go
8lweltk0ql.wav,nine
cywfh2yb8i.wav,sheila
1kq483fpcz.wav,right
a15rhp0z1q.wav,off
47e9l90hag.wav,stop
ku4sbilvuh.wav,bed
y03haao9x9.wav,zero
jnluusqc3u.wav,bird
jvmoon87ut.wav,dog
klwsybqtdz.wav,five
0bahrddjz7.wav,yes
47ys5d8efh.wav,up
r32el1hids.wav,two
4flcgwd7lw.wav,down
y70opgczzx.wav,seven
akihyk6dvi.wav,six
yr1o41y9av.wav,eight
4jetvq0r4c.wav,five
bib5aiwtvj.wav,five
5rdxi7gq4k.wav,one
vv25fdz3cq.wav,seven
2hypzvzgky.wav,wow
2x3cw1nl82.wav,up
uvd37drzsb.wav,up
kocragp0vy.wav,four
4snlz76ikw.wav,left
lhbddaj70z.wav,no
5q1m5lcmwi.wav,bed
a428bh6kr7.wav,no
j8x0xdlmp2.wav,stop
1s8oz484xh.wav,no
v0urj3yuo4.wav,on
2bkx1f904s.wav,on
rhexddv6pm.wav,down
hmcwh2o3i6.wav,four
odwnndf9u3.wav,house
fww81stbjh.wav,two
5vz32p934x.wav,up
yxe7f6io6n.wav,down
hpz29ct29v.wav,cat
gtyio2aaoa.wav,sheila
69cdfqs0e5.wav,four
1vyspzmvt9.wav,right
7j4ki6hrxe.wav,no
gi0npd6a2i.wav,marvin
tyova4vae8.wav,left
f14qq9r8tb.wav,up
5nm0lglcg0.wav,left
sgw91ynmz9.wav,six
hd44n73djg.wav,one
4gnn0yxbat.wav,house
pprx2a2vw4.wav,up
5j816tv1ok.wav,yes
j4l3eh5v0n.wav,stop
7puj4q4fuc.wav,up
bacaik921q.wav,nine
y8tiiqn4yn.wav,nine
98tvkquzzh.wav,zero
x48j2krveb.wav,off
jscygekuj5.wav,left
yibzaomjid.wav,yes
g6rtyael15.wav,tree
xjtlyk7tmx.wav,happy
aggtu2gm12.wav,five
dxfvb05zso.wav,bird
hf7ln3olqh.wav,up
4n0k07lbd2.wav,two
0va83g7o85.wav,cat
484gxzkkao.wav,off
wom671zeki.wav,no
9ruelgz3u9.wav,marvin
eq46t4pb7c.wav,wow
5xzipp9m3j.wav,bird
e8w59n35vu.wav,cat
8fapnaez5u.wav,three
ejkr76u8i3.wav,down
ey28ipu9d6.wav,sheila
2dijh4qqgb.wav,bed
gr2b1hxgrw.wav,three
kyc0g5f220.wav,two
y4163y26h6.wav,stop
saszdxj0v2.wav,four
t7l07sdinz.wav,marvin
ddnjw82gn3.wav,two
qeuur6jt89.wav,yes
1iu1ns2k0a.wav,marvin
zg8h1f1s4u.wav,stop
rr9uqlvidi.wav,on
sfondetg9h.wav,dog
gxz5kilwin.wav,five
cxfao5vgc1.wav,seven
uw34fyd5pa.wav,bird
fvdmqzr6gl.wav,sheila
6ymo04ymxm.wav,cat
mg8ewqqu73.wav,on
y4xwuwjse3.wav,zero
fyhe2ofzwp.wav,dog
3c6z33t0kx.wav,off
va7bjdrleh.wav,three
xhkwufzegi.wav,happy
x97kq0fccl.wav,yes
yb6p6pqyqf.wav,off
364nbqta6u.wav,left
5nv4esoamq.wav,eight
iqutok6rwj.wav,down
05u0ix2w2d.wav,tree
dl7o4utbek.wav,stop
bc0funam1v.wav,tree
qsovdgu4x5.wav,stop
ebiawkb09r.wav,wow
53yh0esc16.wav,tree
3eau2pj52u.wav,bed
avsj5i5w46.wav,on
03w626yck7.wav,down
c2ywhcuz55.wav,seven
gokdknn3vq.wav,one
um1pwxwvgk.wav,eight
7b5uaxbth3.wav,yes
gjm8nm5r87.wav,wow
t5x7p8w68w.wav,nine
elvv489wul.wav,cat
stb5chcuwi.wav,go
ddpy6xrd6o.wav,two
akuoa16fdq.wav,stop
3z1zaw21d6.wav,up
iwoc69lax1.wav,go
w6pt6x9svh.wav,dog
noq0e3tlya.wav,bird
3dup7520ee.wav,on
txajmem2zg.wav,nine
awiewcckcf.wav,down
0aw3pbtldg.wav,eight
ymyiex3bls.wav,left
a79cotama7.wav,cat
obg7wcaksa.wav,zero
a08320oz55.wav,three
3vjckt4yrl.wav,on
gr01uoxwbf.wav,cat
6sgez7medg.wav,zero
nt5j6vdfik.wav,on
n9ukjpwdgv.wav,four
dtj52ex15i.wav,three
ampxrwys1n.wav,down
uwnoedkplu.wav,nine
3rbtei8c2p.wav,nine
wck25znbuc.wav,tree
yify6ukflq.wav,right
o5vhscyac7.wav,up
zdyn80d63k.wav,seven
kge1xmoroy.wav,right
rppb02cdr2.wav,bird
kohkkyye2x.wav,seven
u161omh7zy.wav,up
a1gueb4ob9.wav,two
ps7eg67t2e.wav,seven
n8r3zbia86.wav,up
znu6jm337b.wav,three
mihjbiw79e.wav,tree
238j60mn0n.wav,two
872vyaa7qx.wav,stop
vu2afq2yeh.wav,up
1c9s4hs63t.wav,zero
3t2k6dx295.wav,right
0ghthktwhv.wav,yes
cqw1y1s6tm.wav,right
k6r3bi62ls.wav,zero
6fvgfkv4xa.wav,up
pirtly9avm.wav,seven
q1l0h5make.wav,no
j9wad69lca.wav,dog
a00aklhtoh.wav,one
jtoeonklj9.wav,right
a4471qg779.wav,down
uu44wqeff6.wav,down
9044690rz3.wav,nine
0ve0a1yft8.wav,nine
hybf7tb7b3.wav,no
xej3fuze3k.wav,off
s0v1w9bpol.wav,marvin
n743yvgdhf.wav,dog
h0stjyhsh0.wav,yes
x39td2yf95.wav,bird
7aisgs2jhw.wav,tree
z27r5rbu7y.wav,dog
25nxr2gcop.wav,one
z4e0lydggy.wav,right
w8ohr1kmco.wav,down
emfyfh6koz.wav,no
wa1ts75mm2.wav,dog
5bda3d44fd.wav,up
yqoky2jvy0.wav,house
x97nvi3ree.wav,eight
4mdmjnkie7.wav,on
lnnjgpe4s6.wav,nine
y6fi9ataot.wav,three
hfsisjhkxu.wav,four
dza4z68yc4.wav,five
su64g8lrvo.wav,no
fvfwfamivf.wav,eight
f9o02hql6i.wav,one
ewrtuzplub.wav,sheila
07oxklrtb8.wav,left
j1b1bs0wpk.wav,six
sqpkhiizut.wav,up
2prae9pd6w.wav,down
pjkmoh0dni.wav,go
elhvxoh8py.wav,left
thsb0fwsey.wav,go
uj0y5q4ihc.wav,one
gqn67kvuao.wav,off
7101u9lflp.wav,two
f3nr9xkky6.wav,happy
113ximfssx.wav,seven
94m15entb7.wav,zero
wu7fffp7gd.wav,yes
vua3a873qh.wav,tree
l2jycyvp88.wav,three
gf93c43ldi.wav,cat
m56jt4he1i.wav,four
zfym5h1c0d.wav,stop
d1w7iukjzl.wav,dog
iobl0xc5ga.wav,four
35p0vdzniv.wav,yes
rowwj8roxq.wav,five
v0do9bwrgq.wav,no
d0l8odaupa.wav,down
pzito8avxf.wav,stop
4ca2exaqzj.wav,one
2aecivohn6.wav,nine
s0lcxj838w.wav,no
46hpe4wczj.wav,one
8hxrea1pxk.wav,three
5jzc8t87jl.wav,marvin
m8dsgorpa4.wav,up
a8dytaj75j.wav,down
ukmaojgqno.wav,wow
otsajk5iji.wav,marvin
wynhlhzesw.wav,up
q1vcowh4zs.wav,four
folcam4gki.wav,six
5dq3gpayjf.wav,two
20jr6r0lpw.wav,eight
bq45fmao0k.wav,seven
x5jack42fr.wav,right
u84p8yrj19.wav,cat
dxohpj0f3w.wav,off
udsa9ecylr.wav,left
x97er3la8m.wav,sheila
8zwzo786ho.wav,bed
jevk6wc674.wav,wow
k7w6wct5u3.wav,off
bs92tdrjxd.wav,marvin
rbcry88cq4.wav,nine
lp2qvenc8c.wav,five
xi40po084t.wav,two
9ut83zfz79.wav,off
qoridqf1go.wav,four
r0w5scrp09.wav,down
twi4p1ff3u.wav,seven
x6ma8630uo.wav,right
a2oaagzvbt.wav,yes
10sqdabwut.wav,no
odcue3drov.wav,two
4y7kv4p6nr.wav,five
p9us0cennt.wav,four
d56jm5ba1f.wav,bed
2s00f8jg3m.wav,yes
a6ptmt1qtg.wav,two
vtkl3rlapv.wav,three
p9etzbts4b.wav,seven
996u8xe3yu.wav,sheila
fi65i6lck4.wav,nine
mmk7xf5i1u.wav,seven
hxrps3ec6g.wav,five
tb6ypwn0po.wav,bed
ga3x10t9a4.wav,left
299bjkw45h.wav,three
pwsorz1uka.wav,on
v388cod18m.wav,marvin
j9139cgmki.wav,six
neo6drytoh.wav,seven
z32x64ix35.wav,right
irgyx28y97.wav,yes
p9rtdgvya4.wav,wow
fb3xxpqw3s.wav,happy
85bx8gbnov.wav,right
267y3ptyam.wav,right
yi1i1s3bvi.wav,three
4hrvu02zw5.wav,stop
3aenbewkvs.wav,four
pf70235kit.wav,stop
l9lwjof5o2.wav,five
7rh8rhfisz.wav,tree
hqe6vywgdf.wav,cat
wqtig0dtxa.wav,zero
0vl4td0bib.wav,right
ialiynws8k.wav,no
dcjf2srqky.wav,bird
l0cdii23g1.wav,down
zunuj1ehok.wav,stop
hvhh24gahw.wav,six
l7e1xn8b0w.wav,zero
go5az560fq.wav,one
ggvsvm8yde.wav,tree
2znixnkw0y.wav,no
u4jlgvhqsu.wav,eight
fvy720wyri.wav,no
9o4vylcfne.wav,two
srdw856mtq.wav,three
p15wol8uvp.wav,cat
5jomgb6091.wav,bed
xqqrsmrdlv.wav,six
p9k63ghaci.wav,down
1y1ne186w2.wav,three
4xdm2dev6q.wav,six
tkkgko4cqx.wav,down
peea7mwdzz.wav,off
60tiff1udm.wav,happy
xr6mptiu99.wav,tree
wi57dfcnjq.wav,stop
5m1yxoblt6.wav,sheila
evjbezz1h5.wav,nine
9dzjsta6us.wav,happy
v12l7nnsap.wav,one
o2hadp9oq6.wav,sheila
4eqbxzc62p.wav,one
w9j4ym1e19.wav,happy
a8ll6m3v2j.wav,sheila
1koptihxnx.wav,five
fog9tzl2gu.wav,off
e6tf6cwsxo.wav,tree
35kah0avro.wav,stop
ethjx8i8j9.wav,three
xxut87x52q.wav,four
jp7nc8nwhd.wav,five
e0k0s6kn1p.wav,zero
swz360slh6.wav,three
y3cwlac1vo.wav,sheila
abwd834fvl.wav,bird
variwt3x74.wav,nine
n6o38t96v1.wav,five
3n9sue77ry.wav,go
uipers4fh0.wav,sheila
zvzdtit1dz.wav,five
kvgjzjtvg9.wav,yes
2zd5zf7ucf.wav,five
e63czbucz1.wav,go
3mrz9q2jks.wav,dog
zttu0p4dwj.wav,happy
59g69zky1x.wav,four
7zdal592f3.wav,two
8r3yt3kbkb.wav,six
qwm0yzqudg.wav,eight
l9maz4fhdo.wav,stop
6csr3c4yvr.wav,eight
younex7vlb.wav,stop
xj0p0uhnwz.wav,nine
qho7407tny.wav,bed
g75dfzq735.wav,stop
sdqidm8c99.wav,three
9a44d0mvqb.wav,seven
sbd7irqqmc.wav,two
7oxh6g5m9f.wav,four
jm4jh057kr.wav,happy
lmyh0smfvy.wav,bed
8fzbw4yyys.wav,four
u45z5bpg6i.wav,left
2va2epp4pv.wav,eight
t87ran00ua.wav,right
2efpfeqo90.wav,off
kct5wyt10i.wav,one
7i1823715n.wav,go
i23hgcnuat.wav,down
m9rt3sdajd.wav,right
81wkfie4vi.wav,seven
aqq079gbja.wav,up
rng6x9744k.wav,five
pofhk7ky5r.wav,right
jonwpbycw8.wav,house
7o857w2ao5.wav,marvin
8mck1j4u42.wav,four
mujrp6lga9.wav,four
rwx9jv77j7.wav,happy
t1gejb6dr0.wav,six
7olib3jie9.wav,bird
8b1kq5stdb.wav,sheila
3kdin2vpdt.wav,on
qlmkl6rf7a.wav,on
awdvtobh1e.wav,five
oxo65w0gl5.wav,five
6dlj3382ez.wav,cat
ttq4w9lz7v.wav,wow
4sdhc67ik7.wav,house
qkixv5g2pm.wav,yes
64emg8sdyd.wav,one
8myrtml8en.wav,yes
6sm33mh5y2.wav,up
fbn8xc505v.wav,up
v999jj3gv2.wav,two
e8gvd7p0m9.wav,down
rcn8op1p4a.wav,eight
14jvd9m79i.wav,stop
21hycavsl2.wav,four
q5w26t9hm2.wav,zero
xo8b0dov3r.wav,off
podb1fq39o.wav,no
zwaqjj9iqv.wav,right
p4qehjc9gm.wav,seven
olsbjfu76u.wav,happy
a1xorc49se.wav,left
1v9fzhwvrx.wav,bird
wpst8m0itt.wav,bed
khajf31kvg.wav,off
vz7a4n0211.wav,five
bwj3t9x2od.wav,three
8attulekm4.wav,on
2s50nabp8y.wav,one
omh5ng5nos.wav,right
wexvsej418.wav,stop
fc2nbq80s5.wav,three
9gssy7glfd.wav,happy
efrz9u7da7.wav,bird
55ghbcumpd.wav,down
9ne0bom5k5.wav,nine
5rt5ytmmr1.wav,one
7jbhwqftzq.wav,up
mr4zki2vx9.wav,go
kdeun2nktk.wav,two
1zybb1ixds.wav,off
bbr5pew3fh.wav,tree
abovspv60e.wav,yes
iq06wtw08g.wav,cat
bkrzip2g22.wav,sheila
xvp3dc1mxd.wav,eight
3e7s3al80w.wav,sheila
fr2pliund5.wav,eight
g3m24a33i7.wav,one
3hwum7hgke.wav,six
rhlzm6bese.wav,down
g3xtjiy1vu.wav,sheila
4d3y1dlvdb.wav,on
w32syfasgo.wav,off
g73tl0kx5f.wav,go
elgm7zli7j.wav,eight
u13ez2q8ab.wav,seven
sjwflhapl2.wav,up
mnt6tm6c2j.wav,down
wlny68htc2.wav,nine
x2k15s4cvv.wav,zero
8gkx514gzb.wav,cat
8nzaqzlrkj.wav,cat
zww9igri4a.wav,two
dangvd497u.wav,dog
wu79t16o0z.wav,house
yxt9rza8ml.wav,tree
je4q024j12.wav,stop
76pyynot51.wav,house
co8x24tlf6.wav,marvin
ptsqt0yn3q.wav,on
wf1debq3s5.wav,on
johugcubq5.wav,up
c047g0rzrq.wav,stop
mg32nasan3.wav,up
35039g7hhu.wav,bed
qwr1i3pupq.wav,one
npxcylc3np.wav,go
lknp5sheu7.wav,sheila
k1ech72vr2.wav,go
5wi8mzhvse.wav,go
3mxx9wudsn.wav,eight
be1e31l9ce.wav,dog
t6pffnnd6m.wav,eight
33iz6f6gaw.wav,zero
yma2xd4txf.wav,zero
xvq0tthcs9.wav,bird
n65sctg0zo.wav,wow
h02oiumwmd.wav,three
qd1h57fisw.wav,house
408mcrkike.wav,four
0hjyqb59s6.wav,house
sj78hqt9zf.wav,no
uur9dq8ilt.wav,right
ycd58km5ec.wav,bird
ofzxfzawmi.wav,on
zl4a8ox0jd.wav,stop
gzjfrdx56u.wav,happy
nffs6mxq62.wav,nine
9pdxxke91z.wav,one
696cqda4yk.wav,bird
vxgwf2xm8x.wav,seven
phqdqbhkgl.wav,yes
v90hrhfzam.wav,sheila
nqink09627.wav,zero
t0lhmfbb1g.wav,left
h8a6mfzert.wav,zero
aguy3cbjse.wav,zero
56ynx5sbhu.wav,zero
yb8lgjfic0.wav,one
aiawkscb1a.wav,five
nzt2ndrxez.wav,no
zsk47flt9p.wav,right
50of5yhl7g.wav,six
u5to4k6y4h.wav,three
fozs8p0x1q.wav,seven
lnr2u9fg9m.wav,zero
n65miohvk0.wav,happy
z4glhqdsfn.wav,yes
yq15czuk7q.wav,right
0btpliu40r.wav,three
buz0xqofie.wav,yes
2klin6lrng.wav,left
vpfjbjwdrn.wav,six
8e1iylytqs.wav,sheila
dk7czbpgao.wav,seven
nxu2hkbij2.wav,bed
qspnrcqscl.wav,off
zag89peybx.wav,tree
kxda4pkipj.wav,yes
hlqzchk0ze.wav,nine
5yjh037mu4.wav,no
i1y795kla9.wav,tree
5q6kr0fzwc.wav,sheila
p6dfmw4b88.wav,left
ota2wszwo7.wav,up
96rxwhlc4v.wav,five
i9n4dgtpem.wav,seven
zhvv9j03dq.wav,wow
wysd7rvn58.wav,three
s24str5v98.wav,right
u7xiw3vbf8.wav,three
6mqlwo7a5t.wav,five
crr1cat7w7.wav,bird
rpy079b9cn.wav,eight
95m0zaqfok.wav,up
32xn7sythv.wav,three
mshxgss19e.wav,seven
86va4w9bxn.wav,house
2dt080t0p8.wav,zero
1eolpmzvxd.wav,down
4nrv3kvk71.wav,off
km0b8fapl5.wav,three
xdmy7oyn71.wav,four
zeiq4ccxb8.wav,off
l1r7on1ris.wav,dog
nloo5n01l4.wav,on
bmbxrlswuf.wav,bed
mx8k74schr.wav,off
jr66v589f9.wav,tree
845bqs3pd2.wav,down
j8cdu5x5ey.wav,left
by5o5qjc7e.wav,two
9msoesalhn.wav,down
z9grhxynjx.wav,house
vlv1fcpqfg.wav,two
l7oxt0gsj3.wav,three
zxgkfac9b4.wav,bed
helsx0kpzu.wav,two
djys9c1civ.wav,five
5srzrscwak.wav,up
eemdyq6oj6.wav,go
z4y6vc1iv6.wav,three
igk36iluzz.wav,off
nuqa68qsqk.wav,one
qn1zwu4rn1.wav,yes
sgm8h3rkbj.wav,right
ih8firesar.wav,six
kejryq6rgf.wav,bed
dmv4z0hmuf.wav,two
l8nqi5vx8v.wav,up
m9w4cpss04.wav,left
0oat3bzb8y.wav,zero
r4hu6hvoj8.wav,cat
un0wa2o1bo.wav,eight
f1zal8hovs.wav,go
cnfqnjh06a.wav,happy
njcjmhxd3h.wav,five
bd99l8uzcd.wav,zero
p3e1elywdm.wav,yes
39yd765wv8.wav,six
6fotqoxvzb.wav,yes
yjk2738hb9.wav,two
budkuhnl59.wav,nine
kwzmmki19q.wav,four
gq7ixh1rjy.wav,four
mj9suxy6f5.wav,right
ijc9d7hqqo.wav,no
ssasls6ege.wav,one
nhw41gehq1.wav,go
grsddkr1ax.wav,eight
pkwltr2ck0.wav,bird
mkejwdt7ao.wav,three
7jobcewha7.wav,right
n5ul74b7za.wav,one
et8kicmqp1.wav,three
25i17e00pp.wav,yes
qdchsyv97n.wav,down
yecf2dy5xu.wav,six
m04v6cezmn.wav,nine
7ppsrapvc0.wav,five
8leg410ks5.wav,two
op8n9du33b.wav,cat
rkybknczkx.wav,go
og8r8re0uf.wav,sheila
f4kfpryn8x.wav,happy
wn5pvba68i.wav,eight
9z1iiiy2cr.wav,stop
2c17691qvq.wav,four
hy8rtbz4by.wav,five
u2aaeste61.wav,marvin
72jsjs4cy2.wav,marvin
y6qat0ic5a.wav,five
v36vaftod1.wav,two
4dt2pgiljk.wav,on
03iempl0sw.wav,down
dk75zoyv3b.wav,on
1pu2hopsey.wav,seven
zyj3yj7mgg.wav,wow
m9wq7h1n9n.wav,eight
4z8yeg921k.wav,house
bnjjcm3aop.wav,bird
x44gxjhlu0.wav,seven
u1h0h5ot98.wav,marvin
6v9uwfozrr.wav,go
so7ezw6uqc.wav,six
066yfbrjuq.wav,two
6v739x844j.wav,dog
t7406tyin4.wav,cat
y3srg6gcdp.wav,up
pbd8umj0ck.wav,stop
nlwsw3fuyj.wav,zero
6tqfbm7gne.wav,house
i9n0fca41h.wav,right
uxahwwalq9.wav,cat
svb2o778tm.wav,stop
01qivfuzkj.wav,yes
dwxzxbb0wu.wav,wow
5mug3cdho8.wav,three
gxkf6tgaiz.wav,yes
88h0krxlf4.wav,happy
t2uix67g1u.wav,eight
vmqntns12a.wav,bed
p8kxzexhpj.wav,left
z6ihemrddv.wav,down
eujtcnk1f2.wav,dog
a8aalrif4d.wav,sheila
8m6abcc3ad.wav,sheila
mpfxuwnew5.wav,on
vkg1g65m6j.wav,tree
5bcjm5s1sf.wav,wow
8ya66ua3x6.wav,one
4lbiskjmng.wav,seven
a795bmawqf.wav,five
3acq6wkka3.wav,down
6171xj5qai.wav,happy
pt5cviyh1z.wav,tree
tslnatgtya.wav,dog
my0p7dklyp.wav,four
83s4yfaa0b.wav,six
8h6oog3rw2.wav,left
qs9zsnxsqv.wav,right
1903zkvqmc.wav,dog
876biw60u4.wav,five
pam01wuueu.wav,happy
lsdzjq1r89.wav,house
ya7x4mo9ba.wav,six
xkl9kcelwe.wav,left
yzv6kj9wft.wav,zero
dpd94ze99x.wav,nine
3tzd4vxpbg.wav,right
772wqfhyu4.wav,zero
p9s8jjyqlm.wav,seven
be3wfhb071.wav,stop
fe0i0pqo0z.wav,two
amvivkddd7.wav,eight
dwg42ph431.wav,seven
dxy0ap46dx.wav,happy
nk9l2d3ktj.wav,seven
rsfxxpvf1g.wav,yes
9xa10hdk0j.wav,go
dw9pqfrca4.wav,cat
d9fpjosxnx.wav,left
h5tdzk9tgj.wav,left
ijjzes04yu.wav,happy
a8cyz3pmb3.wav,cat
h2bchbeu0w.wav,house
qzxe6mpiva.wav,one
5ydczaapen.wav,dog
wronvba8li.wav,left
3olyqx878d.wav,stop
fxy1xq033p.wav,wow
zxhmeybar3.wav,left
uipmmi7f3v.wav,seven
ooiczd8zpq.wav,yes
jurmp7pceg.wav,nine
st7c0sutot.wav,right
ll5f5lys8k.wav,sheila
5x4wq62s12.wav,down
71es0erf5o.wav,happy
mh7f2io2lq.wav,yes
esuyc2ghzy.wav,two
fwztc3r2rx.wav,yes
3viopd594p.wav,wow
xuto93w2g4.wav,three
mdkcqn9nqm.wav,sheila
07t9pdh9cj.wav,one
d9ivufhkzr.wav,bed
wrawkn1jdj.wav,wow
ixt6lxcjby.wav,four
ev7wvn7chm.wav,go
x4iqwi64uj.wav,dog
rogfvuujuh.wav,no
6352asqm0t.wav,no
sn9srwhneh.wav,down
fdltfedtxt.wav,yes
z0ejgdfa80.wav,bird
j26mjgwqf3.wav,on
0s8fq50vg5.wav,six
t8iyoo8c0m.wav,house
x6rdl2egwh.wav,two
zv4q86irae.wav,six
etjeexhixx.wav,no
ykhnxvlvko.wav,four
2mawrpqmj4.wav,yes
jpp858y7pk.wav,wow
41rrn2iom9.wav,on
eqydgfz9is.wav,wow
zgjegnouum.wav,down
vk9v0pazoc.wav,sheila
o4bga3bdx3.wav,eight
5p596y5rtl.wav,down
iljnnjghc9.wav,stop
o1u2av2ucw.wav,eight
ruixiugsh5.wav,up
nk7ytrmzpv.wav,four
340sa8d8hd.wav,five
fr5kytuaak.wav,go
9d4t3qxyjb.wav,two
qdk5oepb7y.wav,four
jc2jf1o4hm.wav,six
juhyce7t2z.wav,off
eqrx5y18b4.wav,right
4nhqrvdu3q.wav,four
ilar8e7to7.wav,on
262i225uzi.wav,on
lw7ir0nxo9.wav,seven
w4swk96md1.wav,off
isnxj7cy8e.wav,bed
wfe2rynvys.wav,cat
fp6uhaeakc.wav,three
y6c21ml3xw.wav,two
f91m9hda7y.wav,nine
poehkit24p.wav,one
lempyb2uq2.wav,house
szovt994a1.wav,three
1yl9d7k6we.wav,four
jtm6h0qes7.wav,six
jpv9d7uftg.wav,three
fcjs2i8qih.wav,down
v1f9y9hpxv.wav,go
53dzvgg7w2.wav,yes
dcq71fthkz.wav,dog
rrmviviwv0.wav,two
xe8xbyim3z.wav,six
wlxm675j63.wav,zero
dv1f01bfb5.wav,stop
kb412qkifd.wav,six
hy5pwa6229.wav,go
q7fh2ukbxm.wav,right
i1xd9phpqd.wav,tree
v17pjeusbc.wav,up
m35tikuq4i.wav,one
am6afg7eho.wav,seven
vkmmykxrsk.wav,stop
6n1cz1dv02.wav,bird
zzv63lex0w.wav,three
h3wdx75zaf.wav,seven
af2x4is42m.wav,dog
8lz75t5zw4.wav,right
9fimaj5819.wav,sheila
er3et7rdlt.wav,dog
8elr9h66un.wav,sheila
bwzxyh4dg9.wav,one
vmph8ilx3u.wav,three
426lyanbab.wav,one
sis82x1yfj.wav,happy
m5semnooli.wav,nine
crz8v37o2w.wav,off
ocqhqxwseb.wav,bird
dbkl3cr40q.wav,tree
cie5a75rdw.wav,up
ee8wix10ok.wav,nine
cu0rqll6ty.wav,nine
0jxt3tull7.wav,go
ya3r0k0hy4.wav,bird
dusnaw5eel.wav,up
3mfkp6g8cr.wav,right
hgrow0ev5u.wav,up
ecyjo4lqq7.wav,seven
piyoqlqi1j.wav,seven
zlgve8fpar.wav,two
0efh7o88rq.wav,right
cti94nl9x8.wav,up
otcc5voezz.wav,eight
1ofwltqg5t.wav,seven
9hl1l8wvfz.wav,cat
os5uaoy692.wav,six
vip80zg75w.wav,five
64846h64oc.wav,down
69w92p0umk.wav,wow
uptqnhdc7n.wav,five
p8b3tny7it.wav,go
240y7q6s3m.wav,two
o6r3pwados.wav,three
h6lxv0yqif.wav,stop
qqgmayaqgf.wav,go
q88f80c91r.wav,marvin
xep5jt64gq.wav,stop
u7izyecw6x.wav,zero
qizxx408x0.wav,bed
7bq0hde93l.wav,yes
9kda429esr.wav,bed
ecengzorj8.wav,up
4csu11xldk.wav,left
pjnf1v3c2n.wav,five
f1q7utxbdn.wav,yes
woo1ii81n4.wav,three
ezwuv2l34p.wav,six
